subj_idx,stim,rt,response,theta,dbs,conf
0,WL,1.52,1.0,-0.32740054520799999,0,LC
0,WW,2.1000000000000001,0.0,0.377178723386,0,HC
0,LL,1.55,0.0,-1.2057262900200001,0,HC
0,LL,1.9199999999999999,0.0,-1.4349010899400001,0,HC
0,WL,1.3500000000000001,0.0,-1.1257815923700001,0,LC
0,WL,1.77,1.0,-0.62799260836000004,0,LC
0,WW,0.79600000000000004,1.0,-0.26557664569400002,0,HC
0,LL,1.23,0.0,-0.090764240172899996,0,HC
0,WW,2.6000000000000001,1.0,0.78223185812999996,0,HC
0,WL,1.55,0.0,0.43580483499400002,0,LC
0,WL,2.1299999999999999,1.0,1.9174465647200001,0,LC
0,LL,1.1599999999999999,0.0,1.2032739323999999,0,HC
0,WL,2.0,0.0,-2.4901710988799999,0,LC
0,WW,1.5,1.0,-0.33592797962299997,0,HC
